time,open,close,high,low,volume,allocation,Cross_cBLBTCUSDT1m,Cross_cBHBTCUSDT1m,Cross_BHcBTCUSDT1m,returns,pnl
2019-09-16 00:14:59.999000,10306.85,10307.23,10309.91,10304.23,5.578094,1,0.0,0.0,0.0,0.37999999999919964,11.8799999999992
2019-09-16 00:15:59.999000,10307.23,10308.9,10310.65,10307.16,5.024742,1,0.0,0.0,0.0,1.6700000000000728,13.549999999999272
2019-09-16 00:16:59.999000,10309.71,10311.56,10313.98,10309.09,10.874986,1,0.0,0.0,0.0,1.8500000000003638,15.399999999999636
2019-09-16 00:17:59.999000,10313.09,10309.64,10315.39,10308.34,10.572537,1,0.0,0.0,0.0,-3.4500000000007276,11.949999999998909
2019-09-16 00:18:59.999000,10310.82,10315.74,10316.75,10307.76,8.067277,1,0.0,0.0,0.0,4.920000000000073,16.86999999999898
2019-09-16 00:19:59.999000,10315.7,10314.61,10317.96,10314.18,4.807073,1,0.0,0.0,0.0,-1.0900000000001455,15.779999999998836
2019-09-16 00:20:59.999000,10314.23,10313.75,10315.33,10312.05,2.500997,1,0.0,0.0,0.0,-0.47999999999956344,15.299999999999272
2019-09-16 00:21:59.999000,10314.5,10313.07,10317.68,10311.79,11.381408,1,0.0,0.0,0.0,-1.430000000000291,13.869999999998981
2019-09-16 00:22:59.999000,10315.38,10307.68,10316.01,10307.64,13.371115,1,0.0,0.0,0.0,-7.699999999998909,6.170000000000073
2019-09-16 00:23:59.999000,10307.16,10303.0,10307.16,10301.24,15.414486,1,0.0,0.0,0.0,-4.1599999999998545,2.0100000000002183
2019-09-16 00:24:59.999000,10303.0,10298.69,10305.28,10296.57,11.934648,1,0.0,0.0,0.0,-4.309999999999491,-2.2999999999992724
2019-09-16 00:25:59.999000,10298.36,10303.23,10306.81,10298.36,3.790729,1,0.0,0.0,0.0,4.869999999998981,2.569999999999709
2019-09-16 00:26:59.999000,10302.28,10299.28,10305.19,10297.13,3.119325,1,0.0,0.0,0.0,-3.0,-0.43000000000029104
2019-09-16 00:27:59.999000,10300.0,10297.05,10302.54,10297.05,2.248439,1,0.0,0.0,0.0,-2.9500000000007276,-3.3800000000010186
2019-09-16 00:28:59.999000,10296.72,10300.56,10303.87,10296.49,3.359783,1,0.0,0.0,0.0,3.8400000000001455,0.4599999999991269
2019-09-16 00:29:59.999000,10299.73,10299.46,10301.45,10299.44,2.427505,1,0.0,0.0,0.0,-0.27000000000043656,0.18999999999869033
2019-09-16 00:30:59.999000,10299.68,10298.41,10299.98,10296.45,2.974184,1,0.0,0.0,0.0,-1.2700000000004366,-1.0800000000017462
2019-09-16 00:31:59.999000,10297.71,10297.94,10299.84,10296.46,5.431531,1,0.0,0.0,0.0,0.23000000000138243,-0.8500000000003638
2019-09-16 00:32:59.999000,10296.44,10290.98,10296.44,10290.0,6.525163,1,0.0,0.0,0.0,-5.460000000000946,-6.31000000000131
2019-09-16 00:33:59.999000,10290.98,10290.4,10296.03,10290.1,9.315952,1,0.0,0.0,0.0,-0.5799999999999272,-6.890000000001237
2019-09-16 00:34:59.999000,10290.19,10290.98,10290.98,10287.8,4.200439,1,0.0,0.0,0.0,0.7899999999990541,-6.100000000002183
2019-09-16 00:35:59.999000,10290.93,10295.05,10297.76,10289.21,10.533716,1,0.0,0.0,0.0,4.119999999998981,-1.9800000000032014
2019-09-16 00:36:59.999000,10295.45,10292.5,10295.45,10289.61,2.864122,1,0.0,0.0,0.0,-2.9500000000007276,-4.930000000003929
2019-09-16 00:37:59.999000,10291.71,10294.0,10295.41,10290.49,3.25281,1,0.0,0.0,0.0,2.290000000000873,-2.640000000003056
2019-09-16 00:38:59.999000,10293.96,10284.5,10294.04,10284.5,9.103611,1,0.0,0.0,0.0,-9.459999999999127,-12.100000000002183
2019-09-16 00:39:59.999000,10284.47,10286.82,10290.85,10283.38,9.894388,1,0.0,0.0,0.0,2.350000000000364,-9.750000000001819
2019-09-16 00:40:59.999000,10286.76,10291.06,10296.58,10282.45,12.595944,1,0.0,0.0,0.0,4.299999999999272,-5.450000000002547
2019-09-16 00:41:59.999000,10290.69,10290.29,10298.22,10290.29,5.361481,1,0.0,0.0,0.0,-0.3999999999996362,-5.850000000002183
2019-09-16 00:42:59.999000,10292.79,10292.06,10295.6,10290.27,3.138805,1,0.0,0.0,0.0,-0.7300000000013824,-6.580000000003565
2019-09-16 00:43:59.999000,10293.16,10296.92,10297.85,10289.21,7.9685,1,0.0,0.0,0.0,3.7600000000002183,-2.820000000003347
2019-09-16 00:44:59.999000,10296.77,10298.95,10300.0,10296.0,4.394405,1,0.0,0.0,0.0,2.180000000000291,-0.6400000000030559
2019-09-16 00:45:59.999000,10299.32,10291.88,10299.32,10291.84,4.996086,1,0.0,0.0,0.0,-7.440000000000509,-8.080000000003565
2019-09-16 00:46:59.999000,10291.2,10295.03,10298.72,10291.2,2.418341,1,0.0,0.0,0.0,3.8299999999999272,-4.250000000003638
2019-09-16 00:47:59.999000,10295.03,10296.1,10296.1,10292.27,2.311062,1,0.0,0.0,0.0,1.069999999999709,-3.180000000003929
2019-09-16 00:48:59.999000,10296.36,10297.87,10299.44,10293.28,4.347414,1,0.0,0.0,0.0,1.5100000000002183,-1.6700000000037107
2019-09-16 00:49:59.999000,10297.87,10296.59,10298.92,10294.73,3.207767,1,0.0,0.0,0.0,-1.2800000000006548,-2.9500000000043656
2019-09-16 00:50:59.999000,10296.65,10297.74,10297.86,10293.1,4.109861,1,0.0,0.0,0.0,1.0900000000001455,-1.86000000000422
2019-09-16 00:51:59.999000,10296.61,10299.46,10302.59,10295.63,8.279343,1,0.0,0.0,0.0,2.849999999998545,0.9899999999943248
2019-09-16 00:52:59.999000,10300.0,10304.49,10305.35,10300.0,12.086204,1,0.0,0.0,0.0,4.489999999999782,5.4799999999941065
2019-09-16 00:53:59.999000,10303.45,10300.81,10303.63,10299.6,115.372415,1,0.0,0.0,0.0,-2.640000000001237,2.8399999999928696
2019-09-16 00:54:59.999000,10300.24,10298.77,10301.21,10298.22,3.988198,1,0.0,0.0,0.0,-1.4699999999993452,1.3699999999935244
2019-09-16 00:55:59.999000,10298.79,10298.89,10300.63,10297.9,2.687604,1,0.0,0.0,0.0,0.09999999999854481,1.4699999999920692
2019-09-16 00:56:59.999000,10297.91,10297.4,10300.26,10297.36,5.6985,1,0.0,0.0,0.0,-0.5100000000002183,0.9599999999918509
2019-09-16 00:57:59.999000,10298.91,10297.4,10299.1,10297.36,38.960659,1,0.0,0.0,0.0,-1.5100000000002183,-0.5500000000083674
2019-09-16 00:58:59.999000,10298.36,10298.88,10302.13,10297.36,9.753524,1,0.0,0.0,0.0,0.5199999999986176,-0.030000000009749783
2019-09-16 00:59:59.999000,10297.39,10298.89,10299.86,10297.36,2.982126,1,0.0,0.0,0.0,1.5,1.4699999999902502
2019-09-16 01:00:59.999000,10298.89,10299.44,10299.64,10297.36,5.016988,1,0.0,0.0,0.0,0.5500000000010914,2.0199999999913416
2019-09-16 01:01:59.999000,10298.73,10300.23,10301.44,10297.36,3.806648,1,0.0,0.0,0.0,1.5,3.5199999999913416
2019-09-16 01:02:59.999000,10299.14,10298.55,10300.68,10297.63,3.312754,1,0.0,0.0,0.0,-0.5900000000001455,2.929999999991196
2019-09-16 01:03:59.999000,10298.83,10297.87,10298.94,10297.36,3.401601,1,0.0,0.0,0.0,-0.9599999999991269,1.9699999999920692
2019-09-16 01:04:59.999000,10297.93,10297.89,10300.5,10297.36,2.476675,1,0.0,0.0,0.0,-0.040000000000873115,1.929999999991196
2019-09-16 01:05:59.999000,10299.37,10298.23,10299.37,10297.36,3.335187,1,0.0,0.0,0.0,-1.140000000001237,0.7899999999899592
2019-09-16 01:06:59.999000,10298.28,10299.03,10300.4,10297.4,4.994697,1,0.0,0.0,0.0,0.75,1.5399999999899592
2019-09-16 01:07:59.999000,10299.7,10299.13,10300.88,10297.85,4.293128,1,0.0,0.0,0.0,-0.570000000001528,0.9699999999884312
2019-09-16 01:08:59.999000,10298.44,10300.01,10301.7,10298.44,3.458389,1,0.0,0.0,0.0,1.569999999999709,2.53999999998814
2019-09-16 01:09:59.999000,10300.93,10300.16,10301.01,10297.83,2.960153,1,0.0,0.0,0.0,-0.7700000000004366,1.7699999999877036
2019-09-16 01:10:59.999000,10298.91,10297.64,10300.16,10297.64,3.053791,1,0.0,0.0,0.0,-1.2700000000004366,0.4999999999872671
2019-09-16 01:11:59.999000,10298.96,10298.39,10299.79,10298.21,4.50875,1,0.0,0.0,0.0,-0.569999999999709,-0.07000000001244189
2019-09-16 01:12:59.999000,10298.03,10298.14,10299.81,10298.0,2.367321,1,0.0,0.0,0.0,0.10999999999876309,0.0399999999863212
2019-09-16 01:13:59.999000,10298.02,10298.2,10299.55,10298.02,2.354208,1,0.0,0.0,0.0,0.18000000000029104,0.21999999998661224
2019-09-16 01:14:59.999000,10298.05,10299.77,10299.95,10298.05,2.906765,1,0.0,0.0,0.0,1.7200000000011642,1.9399999999877764
2019-09-16 01:15:59.999000,10298.89,10299.07,10300.0,10298.33,4.26288,1,0.0,0.0,0.0,0.18000000000029104,2.1199999999880674
2019-09-16 01:16:59.999000,10298.61,10298.6,10299.89,10298.6,2.494713,1,0.0,0.0,0.0,-0.010000000000218279,2.109999999987849
2019-09-16 01:17:59.999000,10298.61,10297.36,10298.61,10297.36,4.00893,1,0.0,0.0,0.0,-1.25,0.8599999999878492
2019-09-16 01:18:59.999000,10297.47,10297.63,10298.1,10297.47,4.110527,1,0.0,0.0,0.0,0.15999999999985448,1.0199999999877036
2019-09-16 01:19:59.999000,10297.45,10301.23,10304.06,10297.45,10.028812,1,0.0,0.0,0.0,3.779999999998836,4.7999999999865395
2019-09-16 01:20:59.999000,10300.83,10299.91,10303.94,10299.47,1.504868,1,0.0,0.0,0.0,-0.9200000000000728,3.8799999999864667
2019-09-16 01:21:59.999000,10299.97,10301.98,10302.28,10299.46,2.442244,1,0.0,0.0,0.0,2.0100000000002183,5.889999999986685
2019-09-16 01:22:59.999000,10301.71,10306.1,10306.56,10301.71,16.424315,1,0.0,1.0,0.0,4.390000000001237,10.279999999987922
2019-09-16 01:23:59.999000,10306.21,10309.24,10310.0,10305.02,3.104677,1,0.0,0.0,0.0,3.030000000000655,13.309999999988577
2019-09-16 01:24:59.999000,10309.0,10308.34,10310.43,10306.7,3.498132,1,0.0,0.0,1.0,-0.6599999999998545,12.649999999988722
2019-09-16 01:25:59.999000,10308.18,10310.41,10311.1,10308.18,3.107241,1,0.0,0.0,0.0,2.2299999999995634,14.879999999988286
2019-09-16 01:26:59.999000,10309.95,10311.18,10314.71,10309.0,33.510748,1,0.0,0.0,0.0,1.2299999999995634,16.10999999998785
2019-09-16 01:27:59.999000,10312.68,10312.52,10314.99,10310.83,5.344023,1,0.0,0.0,0.0,-0.15999999999985448,15.949999999987995
2019-09-16 01:28:59.999000,10312.91,10311.22,10313.6,10310.6,5.717445,1,0.0,0.0,0.0,-1.6900000000005093,14.259999999987485
2019-09-16 01:29:59.999000,10312.18,10311.02,10313.98,10310.93,4.397811,1,0.0,0.0,0.0,-1.1599999999998545,13.09999999998763
2019-09-16 01:30:59.999000,10311.72,10313.23,10313.99,10311.04,2.861429,1,0.0,0.0,0.0,1.5100000000002183,14.60999999998785
2019-09-16 01:31:59.999000,10313.25,10313.08,10315.0,10311.87,3.615095,1,0.0,0.0,0.0,-0.17000000000007276,14.439999999987776
2019-09-16 01:32:59.999000,10313.08,10311.37,10315.0,10311.37,4.150709,1,0.0,0.0,0.0,-1.7099999999991269,12.72999999998865
2019-09-16 01:33:59.999000,10311.68,10306.03,10312.07,10305.72,13.557453,1,0.0,0.0,0.0,-5.649999999999636,7.079999999989013
2019-09-16 01:34:59.999000,10305.98,10306.05,10307.38,10305.83,2.851964,1,0.0,0.0,0.0,0.06999999999970896,7.149999999988722
2019-09-16 01:35:59.999000,10306.16,10306.34,10307.36,10305.83,2.476333,1,0.0,0.0,0.0,0.18000000000029104,7.329999999989013
2019-09-16 01:36:59.999000,10305.85,10308.49,10308.97,10305.85,3.148755,1,0.0,0.0,0.0,2.639999999999418,9.969999999988431
2019-09-16 01:37:59.999000,10308.02,10308.57,10308.94,10305.94,4.70255,1,0.0,0.0,0.0,0.5499999999992724,10.519999999987704
2019-09-16 01:38:59.999000,10308.1,10306.41,10308.69,10305.83,6.471831,1,0.0,0.0,0.0,-1.6900000000005093,8.829999999987194
2019-09-16 01:39:59.999000,10306.38,10303.07,10308.18,10302.12,3.350102,1,0.0,0.0,0.0,-3.3099999999994907,5.519999999987704
2019-09-16 01:40:59.999000,10302.13,10303.53,10304.81,10301.77,4.780474,1,0.0,0.0,0.0,1.4000000000014552,6.919999999989159
2019-09-16 01:41:59.999000,10303.85,10301.0,10304.18,10301.0,5.066144,1,0.0,0.0,0.0,-2.850000000000364,4.069999999988795
2019-09-16 01:42:59.999000,10301.02,10301.69,10303.79,10300.88,3.791703,1,0.0,0.0,0.0,0.6700000000000728,4.739999999988868
2019-09-16 01:43:59.999000,10300.88,10300.64,10302.42,10300.0,3.292951,1,0.0,0.0,0.0,-0.23999999999978172,4.499999999989086
2019-09-16 01:44:59.999000,10302.18,10298.51,10302.65,10297.41,5.919018,1,0.0,0.0,0.0,-3.6700000000000728,0.8299999999890133
2019-09-16 01:45:59.999000,10297.41,10297.39,10298.83,10297.36,6.08534,1,0.0,0.0,0.0,-0.020000000000436557,0.8099999999885767
2019-09-16 01:46:59.999000,10297.38,10297.36,10297.78,10297.36,7.950533,1,0.0,0.0,0.0,-0.019999999998617568,0.7899999999899592
2019-09-16 01:47:59.999000,10297.36,10297.36,10298.0,10297.36,5.417991,1,0.0,0.0,0.0,0.0,0.7899999999899592
2019-09-16 01:48:59.999000,10297.53,10298.0,10298.54,10297.36,9.758052,1,0.0,0.0,0.0,0.46999999999934516,1.2599999999893043
2019-09-16 01:49:59.999000,10298.02,10298.89,10299.7,10297.79,2.817251,1,0.0,0.0,0.0,0.8699999999989814,2.1299999999882857
2019-09-16 01:50:59.999000,10298.89,10299.17,10301.34,10298.17,2.742342,1,0.0,0.0,0.0,0.28000000000065484,2.4099999999889405
2019-09-16 01:51:59.999000,10299.14,10298.35,10299.96,10298.16,2.184569,1,0.0,0.0,0.0,-0.7899999999990541,1.6199999999898864
2019-09-16 01:52:59.999000,10298.37,10297.49,10300.48,10297.36,1.844073,1,0.0,0.0,0.0,-0.8800000000010186,0.7399999999888678
2019-09-16 01:53:59.999000,10297.49,10300.18,10300.81,10297.4,2.071267,1,0.0,0.0,0.0,2.6900000000005093,3.429999999989377
2019-09-16 01:54:59.999000,10300.61,10300.36,10302.86,10299.07,4.346699,1,0.0,0.0,0.0,-0.25,3.179999999989377
2019-09-16 01:55:59.999000,10300.77,10302.49,10304.4,10300.77,5.650089,1,0.0,0.0,0.0,1.7199999999993452,4.899999999988722
2019-09-16 01:56:59.999000,10302.49,10304.4,10306.73,10302.29,3.947268,1,0.0,0.0,0.0,1.9099999999998545,6.809999999988577
2019-09-16 01:57:59.999000,10304.96,10305.38,10305.88,10304.36,4.355573,1,0.0,0.0,0.0,0.42000000000007276,7.2299999999886495
2019-09-16 01:58:59.999000,10305.27,10302.07,10305.38,10302.0,7.498045,1,0.0,0.0,0.0,-3.2000000000007276,4.029999999987922
2019-09-16 01:59:59.999000,10302.51,10302.01,10304.23,10302.01,7.135615,1,0.0,0.0,0.0,-0.5,3.529999999987922
2019-09-16 02:00:59.999000,10303.34,10304.67,10305.16,10302.0,5.704356,1,0.0,0.0,0.0,1.3299999999999272,4.859999999987849
2019-09-16 02:01:59.999000,10304.53,10305.36,10307.84,10304.49,3.492581,1,0.0,0.0,0.0,0.8299999999999272,5.689999999987776
2019-09-16 02:02:59.999000,10305.28,10302.7,10305.6,10302.0,5.997256,1,0.0,0.0,0.0,-2.5799999999999272,3.109999999987849
2019-09-16 02:03:59.999000,10303.18,10302.02,10303.54,10302.02,1.832198,1,0.0,0.0,0.0,-1.1599999999998545,1.9499999999879947
2019-09-16 02:04:59.999000,10302.02,10305.88,10306.68,10302.0,11.835382,1,0.0,0.0,0.0,3.859999999998763,5.809999999986758
2019-09-16 02:05:59.999000,10305.41,10305.19,10307.39,10303.4,12.698932,1,0.0,0.0,0.0,-0.21999999999934516,5.589999999987413
2019-09-16 02:06:59.999000,10305.14,10306.3,10307.11,10302.7,8.342456,1,0.0,0.0,0.0,1.1599999999998545,6.749999999987267
2019-09-16 02:07:59.999000,10307.52,10315.39,10317.68,10305.88,28.17464,1,0.0,1.0,0.0,7.869999999998981,14.619999999986248
2019-09-16 02:08:59.999000,10316.6,10322.28,10326.02,10315.85,38.314623,1,0.0,0.0,0.0,5.680000000000291,20.29999999998654
2019-09-16 02:09:59.999000,10324.9,10325.41,10329.0,10315.41,37.849764,1,0.0,0.0,1.0,0.5100000000002183,20.809999999986758
2019-09-16 02:10:59.999000,10328.52,10321.48,10328.92,10321.48,16.479673,1,0.0,0.0,0.0,-7.040000000000873,13.769999999985885
2019-09-16 02:11:59.999000,10321.82,10317.22,10325.5,10315.0,13.148229,1,0.0,0.0,0.0,-4.600000000000364,9.16999999998552
2019-09-16 02:12:59.999000,10314.93,10318.58,10318.6,10312.01,18.322525,1,0.0,0.0,0.0,3.649999999999636,12.819999999985157
2019-09-16 02:13:59.999000,10318.93,10320.44,10322.38,10316.94,7.212738,1,0.0,0.0,0.0,1.5100000000002183,14.329999999985375
2019-09-16 02:14:59.999000,10320.49,10323.59,10326.05,10319.75,13.308774,1,0.0,0.0,0.0,3.100000000000364,17.42999999998574
2019-09-16 02:15:59.999000,10323.59,10327.38,10329.71,10322.08,35.427798,1,0.0,0.0,0.0,3.789999999999054,21.219999999984793
2019-09-16 02:16:59.999000,10327.62,10338.55,10347.0,10325.87,98.186989,1,0.0,0.0,0.0,10.929999999998472,32.149999999983265
2019-09-16 02:17:59.999000,10335.78,10335.78,10338.8,10329.7,23.34788,1,0.0,0.0,0.0,0.0,32.149999999983265
2019-09-16 02:18:59.999000,10335.78,10336.71,10338.67,10334.43,15.604338,1,0.0,0.0,0.0,0.929999999998472,33.07999999998174
2019-09-16 02:19:59.999000,10338.01,10335.39,10338.99,10327.8,19.692883,1,0.0,0.0,0.0,-2.6200000000008004,30.459999999980937
2019-09-16 02:20:59.999000,10335.91,10334.15,10337.87,10330.7,8.52651,1,0.0,0.0,0.0,-1.7600000000002183,28.69999999998072
2019-09-16 02:21:59.999000,10332.72,10336.57,10338.0,10331.1,15.279779,1,0.0,0.0,0.0,3.850000000000364,32.54999999998108
2019-09-16 02:22:59.999000,10336.59,10326.42,10337.94,10326.18,23.460604,1,0.0,0.0,0.0,-10.170000000000073,22.37999999998101
2019-09-16 02:23:59.999000,10326.8,10318.44,10328.32,10317.87,21.239711,1,0.0,0.0,0.0,-8.359999999998763,14.019999999982247
2019-09-16 02:24:59.999000,10318.44,10328.05,10328.05,10317.8,10.120133,1,0.0,0.0,0.0,9.609999999998763,23.62999999998101
2019-09-16 02:25:59.999000,10328.05,10321.7,10328.05,10320.28,7.959883,1,0.0,0.0,0.0,-6.349999999998545,17.279999999982465
2019-09-16 02:26:59.999000,10323.23,10317.98,10324.0,10305.59,30.466987,1,0.0,0.0,0.0,-5.25,12.029999999982465
2019-09-16 02:27:59.999000,10318.42,10312.76,10318.42,10307.06,15.082931,1,0.0,0.0,0.0,-5.6599999999998545,6.3699999999826105
2019-09-16 02:28:59.999000,10311.22,10316.11,10319.19,10310.72,9.207903,1,0.0,0.0,0.0,4.890000000001237,11.259999999983847
2019-09-16 02:29:59.999000,10315.99,10313.51,10320.12,10313.38,11.204142,1,0.0,0.0,0.0,-2.4799999999995634,8.779999999984284
2019-09-16 02:30:59.999000,10314.95,10320.4,10320.4,10313.24,11.461531,1,0.0,0.0,0.0,5.449999999998909,14.229999999983193
2019-09-16 02:31:59.999000,10320.47,10318.01,10323.04,10317.47,8.648212,1,0.0,0.0,0.0,-2.459999999999127,11.769999999984066
2019-09-16 02:32:59.999000,10318.02,10321.4,10322.7,10317.86,6.926156,1,0.0,0.0,0.0,3.3799999999991996,15.149999999983265
2019-09-16 02:33:59.999000,10322.66,10323.99,10328.13,10321.3,12.630925,1,0.0,0.0,0.0,1.3299999999999272,16.479999999983193
2019-09-16 02:34:59.999000,10323.99,10318.28,10323.99,10318.0,15.258901,1,0.0,0.0,0.0,-5.709999999999127,10.769999999984066
2019-09-16 02:35:59.999000,10318.32,10319.49,10319.49,10317.85,9.674703,1,0.0,0.0,0.0,1.1700000000000728,11.939999999984138
2019-09-16 02:36:59.999000,10319.42,10321.93,10323.34,10319.0,7.249563,1,0.0,0.0,0.0,2.5100000000002183,14.449999999984357
2019-09-16 02:37:59.999000,10322.46,10321.14,10323.42,10321.14,6.656416,1,0.0,0.0,0.0,-1.319999999999709,13.129999999984648
2019-09-16 02:38:59.999000,10321.14,10313.91,10321.56,10313.91,7.16099,1,0.0,0.0,0.0,-7.229999999999563,5.899999999985084
2019-09-16 02:39:59.999000,10313.91,10309.98,10313.91,10308.91,7.245464,1,0.0,0.0,0.0,-3.930000000000291,1.9699999999847932
2019-09-16 02:40:59.999000,10309.52,10316.37,10316.39,10308.46,17.217723,1,0.0,0.0,0.0,6.850000000000364,8.819999999985157
2019-09-16 02:41:59.999000,10316.35,10318.59,10319.06,10314.81,11.880604,1,0.0,0.0,0.0,2.2399999999997817,11.059999999984939
2019-09-16 02:42:59.999000,10318.81,10324.02,10324.87,10318.59,15.061587,1,0.0,0.0,0.0,5.210000000000946,16.269999999985885
2019-09-16 02:43:59.999000,10324.83,10314.94,10325.0,10313.0,19.12036,1,0.0,0.0,0.0,-9.889999999999418,6.379999999986467
2019-09-16 02:44:59.999000,10317.01,10318.26,10321.92,10313.45,13.915839,1,0.0,0.0,0.0,1.25,7.629999999986467
2019-09-16 02:45:59.999000,10317.34,10324.16,10325.51,10316.79,8.757556,1,0.0,0.0,0.0,6.819999999999709,14.449999999986176
2019-09-16 02:46:59.999000,10323.06,10326.07,10326.69,10322.74,8.019574,1,0.0,0.0,0.0,3.0100000000002183,17.459999999986394
2019-09-16 02:47:59.999000,10326.07,10324.59,10326.88,10320.72,5.248129,1,0.0,0.0,0.0,-1.4799999999995634,15.97999999998683
2019-09-16 02:48:59.999000,10324.59,10325.87,10327.98,10323.99,4.2935,1,0.0,0.0,0.0,1.2800000000006548,17.259999999987485
2019-09-16 02:49:59.999000,10324.97,10320.06,10329.53,10319.91,8.269994,1,0.0,0.0,0.0,-4.9099999999998545,12.34999999998763
2019-09-16 02:50:59.999000,10321.61,10322.71,10325.76,10320.12,5.620087,1,0.0,0.0,0.0,1.0999999999985448,13.449999999986176
2019-09-16 02:51:59.999000,10322.2,10324.75,10325.28,10322.2,3.604762,1,0.0,0.0,0.0,2.5499999999992724,15.999999999985448
2019-09-16 02:52:59.999000,10323.96,10325.76,10325.76,10322.5,3.941963,1,0.0,0.0,0.0,1.8000000000010914,17.79999999998654
2019-09-16 02:53:59.999000,10324.46,10325.6,10325.76,10322.61,4.476906,1,0.0,0.0,0.0,1.140000000001237,18.939999999987776
2019-09-16 02:54:59.999000,10324.36,10325.6,10325.6,10324.03,5.453603,1,0.0,0.0,0.0,1.2399999999997817,20.179999999987558
2019-09-16 02:55:59.999000,10325.6,10336.15,10338.0,10325.59,29.370662,1,0.0,0.0,0.0,10.549999999999272,30.72999999998683
2019-09-16 02:56:59.999000,10335.66,10338.32,10345.0,10333.04,42.352903,1,0.0,0.0,0.0,2.6599999999998545,33.389999999986685
2019-09-16 02:57:59.999000,10338.33,10335.99,10340.62,10335.75,11.012285,1,0.0,0.0,0.0,-2.3400000000001455,31.04999999998654
2019-09-16 02:58:59.999000,10337.02,10330.69,10337.02,10330.41,10.157536,1,0.0,0.0,0.0,-6.329999999999927,24.719999999986612
2019-09-16 02:59:59.999000,10330.69,10329.1,10332.42,10328.46,2.342173,1,0.0,0.0,0.0,-1.5900000000001455,23.129999999986467
2019-09-16 03:00:59.999000,10329.24,10336.71,10341.53,10328.85,16.255787,1,0.0,0.0,0.0,7.469999999999345,30.599999999985812
2019-09-16 03:01:59.999000,10335.98,10338.24,10341.76,10335.02,10.852587,1,0.0,0.0,0.0,2.2600000000002183,32.85999999998603
2019-09-16 03:02:59.999000,10339.32,10338.13,10341.72,10338.0,12.704354,1,0.0,0.0,0.0,-1.1900000000005093,31.66999999998552
