time,open,close,high,low,volume,allocation,Cross_cBLBTCUSDT1m,Cross_BLcBTCUSDT1m,Cross_cBHBTCUSDT1m,Cross_BHcBTCUSDT1m,returns,pnl
2019-09-15 21:23:59.999000,10287.19,10286.18,10287.99,10285.03,3.133887,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:24:59.999000,10287.0,10287.72,10288.99,10286.02,9.180436,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:25:59.999000,10287.24,10287.16,10287.52,10287.0,2.077373,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:26:59.999000,10287.0,10289.32,10290.0,10287.0,3.991112,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:27:59.999000,10288.85,10288.07,10289.52,10287.21,4.242083,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:28:59.999000,10287.5,10288.61,10289.93,10287.16,4.10021,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:29:59.999000,10288.08,10287.64,10289.85,10285.64,2.53035,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:30:59.999000,10287.21,10286.63,10287.81,10285.02,3.409529,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:31:59.999000,10287.82,10293.62,10294.19,10286.89,12.286451,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:32:59.999000,10293.3,10293.57,10295.07,10290.01,4.968363,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:33:59.999000,10293.55,10293.05,10293.87,10290.14,4.558372,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:34:59.999000,10292.35,10291.1,10293.5,10290.04,3.063482,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:35:59.999000,10291.49,10291.14,10292.73,10290.81,1.276301,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:36:59.999000,10292.92,10291.15,10292.94,10290.88,1.546007,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:37:59.999000,10291.37,10292.82,10292.82,10290.8,1.916062,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:38:59.999000,10292.37,10294.22,10296.24,10291.53,3.199976,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:39:59.999000,10294.07,10296.97,10296.99,10293.84,2.431807,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:40:59.999000,10296.96,10296.96,10296.99,10294.9,2.793398,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:41:59.999000,10296.41,10297.0,10297.0,10296.07,58.71071,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:42:59.999000,10296.46,10296.45,10297.0,10296.25,2.278608,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:43:59.999000,10296.45,10296.19,10296.81,10296.0,7.751144,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:44:59.999000,10296.4,10296.13,10297.0,10296.0,2.337887,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:45:59.999000,10296.15,10296.0,10296.98,10296.0,2.260246,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:46:59.999000,10296.06,10296.0,10296.11,10296.0,2.209771,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:47:59.999000,10296.0,10293.59,10296.11,10293.07,9.875621,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:48:59.999000,10293.08,10292.16,10293.34,10280.0,102.290635,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:49:59.999000,10292.85,10296.99,10297.0,10292.05,22.231372,0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15 21:50:59.999000,10297.0,10304.95,10307.31,10295.87,138.144066,0,0.0,0.0,1.0,0.0,0.0,0.0
2019-09-15 21:51:59.999000,10303.16,10298.56,10304.95,10296.14,7.030981,1,0.0,0.0,0.0,1.0,0.0,0.0
2019-09-15 21:52:59.999000,10298.36,10302.14,10306.1,10296.97,4.72374,1,0.0,0.0,0.0,0.0,10302.14,10302.14
2019-09-15 21:53:59.999000,10301.9,10300.17,10302.96,10299.02,5.840863,1,0.0,0.0,0.0,0.0,10300.17,20602.309999999998
2019-09-15 21:54:59.999000,10300.15,10296.93,10301.42,10296.33,2.722752,1,0.0,0.0,0.0,0.0,10296.93,30899.239999999998
2019-09-15 21:55:59.999000,10297.78,10294.59,10297.78,10291.15,13.612346,1,0.0,0.0,0.0,0.0,10294.59,41193.83
2019-09-15 21:56:59.999000,10293.18,10296.47,10297.88,10291.47,3.913946,1,0.0,0.0,0.0,0.0,10296.47,51490.3
2019-09-15 21:57:59.999000,10296.58,10295.2,10297.0,10294.1,2.339917,1,0.0,0.0,0.0,0.0,10295.2,61785.5
2019-09-15 21:58:59.999000,10295.8,10296.89,10297.0,10295.23,2.880782,1,0.0,0.0,0.0,0.0,10296.89,72082.39
2019-09-15 21:59:59.999000,10297.0,10295.88,10297.0,10295.37,4.103945,1,0.0,0.0,0.0,0.0,10295.88,82378.27
2019-09-15 22:00:59.999000,10295.41,10298.73,10298.8,10294.01,8.104847,1,0.0,0.0,0.0,0.0,10298.73,92677.0
2019-09-15 22:01:59.999000,10297.57,10298.09,10299.43,10297.17,5.923693,1,0.0,0.0,0.0,0.0,10298.09,102975.09
2019-09-15 22:02:59.999000,10298.09,10296.79,10299.49,10295.87,4.751103,1,0.0,0.0,0.0,0.0,10296.79,113271.88
2019-09-15 22:03:59.999000,10297.47,10298.1,10298.96,10296.2,4.072327,1,0.0,0.0,0.0,0.0,10298.1,123569.98000000001
2019-09-15 22:04:59.999000,10296.9,10299.0,10299.0,10296.9,4.828874,1,0.0,0.0,0.0,0.0,10299.0,133868.98
2019-09-15 22:05:59.999000,10299.08,10301.89,10307.94,10299.08,12.299458,1,0.0,0.0,0.0,0.0,10301.89,144170.87
2019-09-15 22:06:59.999000,10303.04,10302.48,10303.05,10301.14,6.213429,1,0.0,0.0,0.0,0.0,10302.48,154473.35
2019-09-15 22:07:59.999000,10301.63,10303.55,10303.55,10300.59,11.39358,1,0.0,0.0,0.0,0.0,10303.55,164776.9
2019-09-15 22:08:59.999000,10303.99,10304.89,10305.95,10302.97,5.719599,1,0.0,0.0,0.0,0.0,10304.89,175081.78999999998
2019-09-15 22:09:59.999000,10304.28,10308.57,10309.0,10303.3,7.525929,1,0.0,0.0,0.0,0.0,10308.57,185390.36
2019-09-15 22:10:59.999000,10308.57,10306.19,10311.38,10305.4,13.289102,1,0.0,0.0,0.0,0.0,10306.19,195696.55
2019-09-15 22:11:59.999000,10305.74,10305.0,10306.76,10303.77,5.35822,1,0.0,0.0,0.0,0.0,10305.0,206001.55
2019-09-15 22:12:59.999000,10304.83,10306.69,10309.46,10304.83,10.922036,1,0.0,0.0,0.0,0.0,10306.69,216308.24
2019-09-15 22:13:59.999000,10306.74,10305.21,10307.13,10305.09,5.1432,1,0.0,0.0,0.0,0.0,10305.21,226613.44999999998
2019-09-15 22:14:59.999000,10305.16,10305.52,10305.99,10303.86,3.762624,1,0.0,0.0,0.0,0.0,10305.52,236918.96999999997
2019-09-15 22:15:59.999000,10305.6,10305.58,10306.14,10303.46,3.750584,1,0.0,0.0,0.0,0.0,10305.58,247224.54999999996
2019-09-15 22:16:59.999000,10305.44,10303.54,10306.15,10302.31,6.094772,1,0.0,0.0,0.0,0.0,10303.54,257528.08999999997
2019-09-15 22:17:59.999000,10304.41,10301.61,10304.41,10300.61,5.262404,1,0.0,0.0,0.0,0.0,10301.61,267829.69999999995
